,BTTUSDT,IOTXUSDT,XLMUSDT,OMGUSDT,BALUSDT,XTZUSDT,ARUSDT,DENTUSDT,GALAUSDT,ONTUSDT,BNBUSDT,DODOUSDT,ATOMUSDT,CRVUSDT,RAYUSDT,COTIUSDT,ALPHAUSDT,AXSUSDT,ATAUSDT,KNCUSDT,RENUSDT,C98USDT,DASHUSDT,KLAYUSDT,ZECUSDT,STMXUSDT,CHRUSDT,RLCUSDT,IOSTUSDT,RUNEUSDT,1INCHUSDT,CELOUSDT,AAVEUSDT,ANKRUSDT,CTSIUSDT,CVCUSDT,XMRUSDT,ARPAUSDT,LTCUSDT,FILUSDT,REEFUSDT,BCHUSDT,CTKUSDT,ONEUSDT,TOMOUSDT,NEARUSDT,AKROUSDT,BTCUSDT,KAVAUSDT,LUNAUSDT,FTMUSDT,SCUSDT,DYDXUSDT,SXPUSDT,HBARUSDT,ZRXUSDT,SOLUSDT,XRPUSDT,BELUSDT,ADAUSDT,KEEPUSDT,FLMUSDT,SKLUSDT,BZRXUSDT,OCEANUSDT,ICPUSDT,ALICEUSDT,DOGEUSDT,CHZUSDT,VETUSDT,BLZUSDT,MASKUSDT,RVNUSDT,SUSHIUSDT,ICXUSDT,STORJUSDT,ENJUSDT,NUUSDT,HNTUSDT,DGBUSDT,LINAUSDT,IOTAUSDT,NEOUSDT,ALGOUSDT,UNIUSDT,TRBUSDT,MTLUSDT,YFIIUSDT,EGLDUSDT,TRXUSDT,NKNUSDT,RSRUSDT,DOTUSDT,AUDIOUSDT,BANDUSDT,ZILUSDT,LITUSDT,BAKEUSDT,LINKUSDT,WAVESUSDT,BATUSDT,YFIUSDT,AVAXUSDT,GTCUSDT,MANAUSDT,ETCUSDT,UNFIUSDT,MKRUSDT,COMPUSDT,XEMUSDT,ETHUSDT,SANDUSDT,GRTUSDT,QTUMUSDT,OGNUSDT,KSMUSDT,CELRUSDT,BTSUSDT,ZENUSDT,LRCUSDT,THETAUSDT,EOSUSDT,SRMUSDT,HOTUSDT,TLMUSDT,MATICUSDT,SNXUSDT,SFPUSDT
2021-07-01 00:00:00,0.0026320000000000002,0.018331999999999998,0.26406999999999997,4.2173,20.473,2.9133,10.536,0.0023910999999999997,,0.6996,285.79,0.865,11.372,1.7469999999999999,,0.13985999999999998,0.4428,5.2939,0.465,1.55,0.35716,,135.2,0.9740000000000001,121.55,0.020883000000000002,0.13756,2.8182,0.021037,6.143,2.3823,2.9218,240.77,0.07431,0.42513,0.23164,209.66,0.030260000000000002,136.36,56.0,0.014911,496.36,1.0974,0.06287000000000001,1.6015,1.9784,0.016562,33511.24,3.8745,6.002000000000001,0.22359,0.012782,,1.892,0.18266,0.7314,33.289,0.6591,1.0953,1.3165,0.2516,0.3492,0.22635999999999998,0.19699999999999998,0.4421,44.96,3.94,0.23949,0.23958000000000002,0.0844,0.14049,3.5010000000000003,0.053810000000000004,7.471,0.8021,0.7812,1.1376,0.226,12.350999999999999,0.04541,0.024,0.797,33.786,0.8388,18.262,37.549,1.6268,1992.98,80.5,0.06468,0.20929,0.02264,15.279000000000002,0.7512,5.519,0.08152000000000001,2.2634,1.7745,18.156,14.954,0.5746,32977.39,11.315999999999999,7.03,0.5483,54.261,6.132000000000001,2712.83,338.65,0.1292,2160.8,0.25735,0.5552,7.024,0.6533,195.82,0.027000000000000003,0.04253,62.22,0.25521,6.433,3.9428,3.263,0.005852,0.0721,1.09209,7.006,0.6759
2021-07-01 01:00:00,0.0026163000000000002,0.018165,0.26152,4.1413,20.325,2.8982,10.769,0.0023797,,0.6951,284.49,0.86,11.272,1.6780000000000002,,0.13839,0.43799999999999994,5.1887,0.46315,1.536,0.3535,,134.05,0.9621,120.6,0.021118,0.13646,2.8077,0.020907,6.103,2.3453,2.8663,235.56,0.07406,0.42196999999999996,0.22929000000000002,207.08,0.03007,135.56,55.98,0.014949,492.32,1.1166,0.06212,1.5830000000000002,1.9673,0.016483,33348.3,3.819,5.977,0.21927,0.012793,,1.886,0.1824,0.7224,32.391,0.6559,1.0844,1.3159,0.25,0.3446,0.22495,0.1996,0.4389,44.66,3.9464,0.23854,0.2374,0.08327999999999999,0.13877,3.4810000000000003,0.053489999999999996,7.3660000000000005,0.7845,0.7737,1.131,0.2258,12.753,0.04501,0.0238,0.7862,33.582,0.8353,18.059,37.275999999999996,1.6162,1978.66,79.37,0.06429,0.2077,0.02247,15.215,0.7463,5.422999999999999,0.081,2.2309,1.7817,17.918,15.100999999999999,0.5708,32551.91,11.209000000000001,7.12,0.5432,53.5,6.119,2637.8,329.98,0.1263,2129.01,0.25848000000000004,0.5416,6.972,0.6405,193.9,0.02675,0.042089999999999995,62.88,0.25177,6.422000000000001,3.8776,3.2269,0.0058200000000000005,0.0717,1.08566,6.903,0.6684
2021-07-01 02:00:00,0.002623,0.018096,0.26421,4.1341,20.163,2.9022,11.860999999999999,0.0023899,,0.6972,286.34,0.858,11.175,1.683,,0.13976,0.4432,5.3218,0.46141000000000004,1.534,0.35514,,135.6,0.9618,121.05,0.020926,0.13717000000000001,2.8335,0.020965,6.218999999999999,2.3612,2.8858,237.43,0.07368999999999999,0.41827,0.2284,208.04,0.03007,136.53,56.55,0.015015,492.31,1.1473,0.062470000000000005,1.5830000000000002,1.9502,0.016559,33475.72,3.8437,5.901,0.22401999999999997,0.012740000000000001,,1.882,0.18996,0.7222,32.806999999999995,0.6604,1.0948,1.3233,0.2543,0.3461,0.22254000000000002,0.1982,0.4399,45.62,4.0102,0.25785,0.23844,0.08394,0.1384,3.455,0.05364,7.399,0.7859999999999999,0.7768,1.1234,0.2255,12.655,0.04501,0.0237,0.7959999999999999,33.802,0.8415,18.037,37.409,1.5994,1970.71,79.63,0.06466000000000001,0.20865999999999998,0.02251,15.37,0.7439,5.438,0.08131000000000001,2.2388,1.7941,17.923,15.26,0.5726,32515.67,11.272,7.23,0.5432,53.415,6.098,2653.87,328.53,0.1259,2123.19,0.25834,0.5411,6.944,0.6493,196.26,0.02695,0.042339999999999996,63.1,0.25347,6.386,3.9131,3.2348,0.005848,0.0719,1.08413,6.875,0.6759999999999999
2021-07-01 03:00:00,0.0026088,0.01813,0.26269000000000003,4.1016,19.973,2.885,11.151,0.0023333000000000004,,0.6905,285.14,0.853,11.0,1.683,,0.13764,0.4349,5.2777,0.46123000000000003,1.5130000000000001,0.3508,,134.11,0.9640000000000001,119.5,0.020874,0.13593,2.7778,0.020772,6.149,2.3316,2.8139999999999996,234.74,0.07306,0.41200000000000003,0.22616999999999998,206.86,0.029580000000000002,135.41,56.62,0.014869,489.32,1.1345,0.06146,1.5882,1.9356,0.016412,33275.0,3.8005,5.836,0.22032,0.012581,,1.867,0.18967,0.7048,32.668,0.6557,1.0772,1.3103,0.2504,0.3423,0.2202,0.1941,0.4356,44.97,3.9293,0.253,0.23845999999999998,0.08333,0.13738,3.426,0.05309,7.367000000000001,0.7825,0.765,1.0978,0.2254,12.405999999999999,0.04439,0.0235,0.7828,33.661,0.8334,17.932000000000002,36.881,1.58,1957.69,79.21,0.06414,0.20939000000000002,0.02216,15.28,0.7437,5.39,0.0804,2.2117,1.7811,17.817,15.072000000000001,0.5658,32231.72,11.175,7.07,0.5316,52.883,6.065,2602.18,323.54,0.1248,2110.0,0.25092,0.5352,6.895,0.64,195.28,0.0267,0.042010000000000006,62.17,0.24933000000000002,6.332999999999999,3.8914,3.185,0.005797999999999999,0.0711,1.07838,6.779,0.6679
2021-07-01 04:00:00,0.0026134,0.018328,0.26286,4.0906,20.032,2.9076,10.993,0.0023263999999999997,,0.6882,285.53,0.851,10.997,1.675,,0.13799,0.4387,5.3884,0.45685,1.507,0.35081999999999997,,134.55,0.9652,119.76,0.020955,0.13592,2.7571,0.020730000000000002,6.145,2.343,2.8421,235.23,0.0731,0.4126,0.22649,207.31,0.02974,135.36,56.6,0.014796,490.38,1.139,0.06192999999999999,1.5922,1.9475,0.016368,33183.12,3.7884,5.8260000000000005,0.22207,0.012543,,1.8730000000000002,0.18871,0.7048,32.849000000000004,0.6575,1.0788,1.3116,0.252,0.3423,0.22003000000000003,0.1948,0.4341,45.29,3.9396,0.24843,0.23813,0.08345,0.13774,3.428,0.05314,7.355,0.7789,0.767,1.1048,0.2251,12.39,0.04435,0.0236,0.784,33.698,0.8376,17.85,36.891,1.5615,1956.04,79.76,0.06429,0.20689000000000002,0.02224,15.265,0.7445,5.392,0.0805,2.2119999999999997,1.7731,17.87,15.6,0.5644,32313.64,11.186,7.16,0.53,53.325,6.072,2584.18,324.51,0.1256,2112.04,0.24815,0.5344,6.92,0.6405,196.24,0.02657,0.04186,62.57,0.24984,6.319,3.8892,3.1805,0.005808,0.0721,1.08315,6.78,0.6679999999999999
2021-07-01 05:00:00,0.0026606,0.018446,0.26747,4.1858,20.345,2.9657,11.51,0.0024078000000000003,,0.701,290.13,0.868,11.232000000000001,1.72,,0.14077,0.4525,5.6892,0.47095,1.551,0.35936,,136.57,0.9737,122.69,0.021237,0.14045,2.8646,0.021248,6.41,2.3955,2.9303,241.51,0.07446,0.42475,0.23224,211.46,0.03022,137.11,57.59,0.015314,495.7,1.1559,0.06331,1.6238,2.0084,0.016628999999999998,33717.52,3.8945,5.974,0.22755999999999998,0.012877000000000001,,1.9080000000000001,0.19514,0.7195,34.262,0.6684,1.0992,1.3274,0.2674,0.3504,0.22436999999999999,0.1993,0.4426,47.97,4.2339,0.25486,0.24209,0.08646000000000001,0.14054,3.513,0.05425,7.558,0.7991,0.7833,1.1342,0.22699999999999998,12.78,0.04531,0.024,0.8019,34.304,0.8456,18.405,37.821,1.6155,2000.48,82.15,0.06511,0.21176999999999999,0.02302,15.591,0.7723,5.513999999999999,0.0823,2.2627,1.8323,18.125,16.021,0.5744,32824.08,11.341,7.27,0.5474,55.0,6.17,2606.29,337.08,0.1273,2139.14,0.25501999999999997,0.547,7.129,0.6611,207.36,0.02731,0.04269,64.48,0.2542,6.5360000000000005,3.9488,3.2433,0.0058909999999999995,0.0741,1.1085399999999999,6.892,0.6845
2021-07-01 06:00:00,0.0026564,0.018455000000000003,0.26755999999999996,4.194,20.287,2.9568,11.367,0.0024177,,0.6985,290.18,0.863,11.251,1.712,,0.14144,0.4483,5.6162,0.46717,1.551,0.36078000000000005,,136.59,0.9737,123.13,0.020943,0.13935,2.8308,0.021092,6.361000000000001,2.373,2.9577,240.13,0.07421,0.43451000000000006,0.23043000000000002,211.8,0.03023,136.79,57.58,0.0152,494.08,1.1424,0.06348,1.6201,2.0034,0.016624,33655.24,3.8919,5.971,0.22532,0.012874000000000002,,1.909,0.204,0.7033,33.849000000000004,0.664,1.0996,1.3316,0.265,0.3507,0.22286999999999998,0.1993,0.4404,47.16,4.3003,0.25222,0.24355,0.086,0.14015,3.5060000000000002,0.05441,7.524,0.7937,0.7899,1.1197,0.2298,12.644,0.04548,0.0241,0.8045,34.275999999999996,0.8441,18.307000000000002,37.69,1.6101,1967.59,81.51,0.06504,0.21025,0.02313,15.573,0.7772,5.507999999999999,0.08197,2.2501,1.8413,18.164,15.765,0.5773,32593.59,11.35,7.22,0.54,54.66,6.192,2619.05,337.13,0.1273,2128.17,0.25137,0.5469,7.146,0.6617,209.41,0.027180000000000003,0.04256,64.53,0.25287,6.46,3.9334,3.2497,0.005881,0.0743,1.1019299999999999,6.876,0.6864
2021-07-01 07:00:00,0.0026259,0.01835,0.26632,4.1612,20.268,2.9061,11.547,0.0023679,,0.6947,287.7,0.85,11.158,1.685,,0.13912,0.4448,5.6903,0.46799999999999997,1.534,0.35751,,135.48,0.9712,121.45,0.021135,0.13885999999999998,2.8073,0.021013999999999998,6.275,2.352,2.9037,239.66,0.07329,0.42665,0.22745,209.47,0.02997,135.79,57.04,0.014909,490.36,1.1352,0.06264,1.6001,1.9769999999999999,0.016467,33401.45,3.846,5.817,0.22537,0.012825999999999999,,1.886,0.19976,0.6932,33.161,0.6606,1.0945,1.3341,0.2597,0.34700000000000003,0.2199,0.1955,0.4435,46.08,4.1784,0.24816,0.23956999999999998,0.08434,0.13893,3.4389999999999996,0.05414,7.412000000000001,0.7875,0.7807,1.1206,0.2406,12.419,0.04495,0.0238,0.8039,33.898,0.8313,18.059,37.195,1.6068,1939.24,80.15,0.06467,0.2069,0.02281,15.292,0.7663,5.482,0.08222,2.237,1.8088,17.897000000000002,15.644,0.5708,32308.9,11.255999999999998,7.1,0.5341,53.144,6.129,2594.7,340.07,0.1277,2111.24,0.24677,0.5429999999999999,7.057,0.6627,203.59,0.02682,0.042480000000000004,63.0,0.25089,6.367999999999999,3.8994,3.2083,0.00583,0.0731,1.08853,6.792000000000001,0.677
2021-07-01 08:00:00,0.0026261999999999995,0.018219,0.26434,4.1259,20.047,2.8999,11.013,0.0023708,,0.6944,286.75,0.841,11.047,1.685,,0.13885999999999998,0.4468,5.6163,0.46561,1.525,0.35344000000000003,,134.66,0.9628,121.44,0.020896,0.13616,2.7852,0.020909,6.206,2.3455,2.8907,236.65,0.07293999999999999,0.42317,0.22651999999999997,208.07,0.02975,135.51,56.47,0.014842,489.7,1.1276,0.06217999999999999,1.6119999999999999,1.993,0.016395,33206.48,3.8146,5.843,0.22388000000000002,0.01256,,1.8840000000000001,0.20503000000000002,0.6902,33.266999999999996,0.6574,1.0902,1.3335,0.2566,0.3436,0.21945,0.1949,0.4335,45.85,4.1573,0.24649000000000001,0.23884,0.08398,0.13792000000000001,3.446,0.053689999999999995,7.407,0.7831,0.7734,1.1091,0.2351,12.405,0.04543,0.0236,0.8025,33.844,0.8315,17.957,36.83,1.5809,1924.83,79.56,0.06439,0.20381,0.02278,15.255999999999998,0.7675,5.447,0.08167999999999999,2.228,1.806,17.845,15.546,0.5677,32047.61,11.181,6.82,0.5337,53.055,6.07,2526.65,339.69,0.1267,2093.67,0.24570999999999998,0.5435,7.0329999999999995,0.6528,201.35,0.02667,0.04218,62.02,0.24934,6.38,3.8841,3.2011,0.005825,0.0723,1.08656,6.809,0.6755
2021-07-01 09:00:00,0.0026487,0.018817,0.26491,4.1618,20.173,2.9008,11.05,0.0023824000000000002,,0.6936,288.66,0.853,11.087,1.695,,0.14113,0.4485,5.6831,0.46878000000000003,1.541,0.35593,,136.42,0.975,121.63,0.021061,0.13935,2.8311,0.020996,6.233,2.3634,2.9214,237.42,0.07386000000000001,0.42471000000000003,0.22718000000000002,210.35,0.03005,136.53,56.65,0.015090000000000001,494.19,1.1277,0.06315,1.6258,2.1006,0.016576,33432.54,3.8855,5.917000000000001,0.22941,0.012605,,1.903,0.20305,0.6994,33.486,0.6611,1.0978,1.3351,0.2575,0.3457,0.22196,0.196,0.4361,46.72,4.3016,0.24741999999999997,0.23919,0.08473,0.13912,3.491,0.0541,7.414,0.7925,0.7794,1.1287,0.2296,12.390999999999998,0.045489999999999996,0.0241,0.802,34.076,0.8364,18.13,37.042,1.6017,1935.7,79.9,0.06482,0.20665,0.023540000000000002,15.366,0.7765,5.475,0.08216,2.255,1.8090000000000002,18.029,15.642000000000001,0.5755,32196.16,11.241,6.88,0.5383,53.5,6.129,2568.02,337.51,0.128,2118.23,0.24841,0.5513,7.072,0.6549,203.72,0.02675,0.04245,63.01,0.25178,6.437,3.9217,3.2526,0.006026,0.0735,1.0953600000000001,6.85,0.6885
