,BTCUSDT,ETHUSDT,ADAUSDT,OMGUSDT,LINKUSDT,IOTAUSDT
2021-07-01 00:00:00,33511.24,2160.8,1.3165,4.2173,18.156,0.797
2021-07-01 01:00:00,33348.3,2129.01,1.3159,4.1413,17.918,0.7862
2021-07-01 02:00:00,33475.72,2123.19,1.3233,4.1341,17.923,0.7959999999999999
2021-07-01 03:00:00,33275.0,2110.0,1.3103,4.1016,17.817,0.7828
2021-07-01 04:00:00,33183.12,2112.04,1.3116,4.0906,17.87,0.784
2021-07-01 05:00:00,33717.52,2139.14,1.3274,4.1858,18.125,0.8019
2021-07-01 06:00:00,33655.24,2128.17,1.3316,4.194,18.164,0.8045
2021-07-01 07:00:00,33401.45,2111.24,1.3341,4.1612,17.897000000000002,0.8039
2021-07-01 08:00:00,33206.48,2093.67,1.3335,4.1259,17.845,0.8025
2021-07-01 09:00:00,33432.54,2118.23,1.3351,4.1618,18.029,0.802
2021-07-01 10:00:00,33151.6,2082.23,1.3261,4.1127,17.887999999999998,0.7956
2021-07-01 11:00:00,33490.0,2104.74,1.3355,4.1554,18.13,0.8014
2021-07-01 12:00:00,33325.5,2113.5,1.3302,4.1526,18.017,0.8012
2021-07-01 13:00:00,33091.48,2100.18,1.3211,4.0829,17.917,0.7864
2021-07-01 14:00:00,33412.79,2121.17,1.3335,4.122,18.118,0.8029
2021-07-01 15:00:00,33503.34,2129.87,1.3406,4.1575,18.266,0.8029999999999999
2021-07-01 16:00:00,33546.6,2128.88,1.3399,4.1699,18.393,0.8054
2021-07-01 17:00:00,33504.69,2106.41,1.3313,4.1368,18.186,0.8002
2021-07-01 18:00:00,33774.68,2135.18,1.3475,4.2161,18.500999999999998,0.8121
2021-07-01 19:00:00,33264.04,2087.34,1.3256,4.1005,18.042,0.7889
2021-07-01 20:00:00,33265.55,2094.46,1.3199,4.1293,18.194000000000003,0.7901
2021-07-01 21:00:00,32907.22,2041.2,1.3006,3.9871,17.654,0.7787
2021-07-01 22:00:00,33149.07,2054.86,1.3087,3.9823,17.816,0.7727
2021-07-01 23:00:00,32855.24,2032.84,1.2976,3.9341,17.555999999999997,0.7662
2021-07-02 00:00:00,32957.53,2034.03,1.2934,3.9233,17.599,0.7667
2021-07-02 01:00:00,33358.26,2061.49,1.3130000000000002,3.9775,17.785999999999998,0.7814
2021-07-02 02:00:00,33372.83,2060.5,1.3171,3.9672,17.741,0.7842
2021-07-02 03:00:00,32979.04,2040.13,1.2979,3.9011,17.435,0.77
2021-07-02 04:00:00,32997.94,2039.71,1.2959,3.9018,17.438,0.7708
2021-07-02 05:00:00,33023.01,2038.99,1.2971,3.9017,17.421,0.7736
2021-07-02 06:00:00,33238.22,2058.31,1.3175,3.9329,17.531,0.7804
2021-07-02 07:00:00,33480.01,2072.4,1.3518,3.9775,17.74,0.7917
2021-07-02 08:00:00,33667.44,2117.35,1.3575,4.0345,18.0,0.8005
2021-07-02 09:00:00,33704.91,2124.15,1.3667,4.0647,18.004,0.8214
2021-07-02 10:00:00,33597.07,2112.36,1.3601,4.0673,17.924,0.8290000000000001
2021-07-02 11:00:00,33460.86,2109.55,1.3533,4.0448,17.725,0.8179
2021-07-02 12:00:00,33290.01,2093.04,1.3558,4.0184,17.654,0.8118
2021-07-02 13:00:00,33327.71,2103.73,1.3717,4.0305,17.739,0.8222
2021-07-02 14:00:00,33133.21,2090.68,1.3534,3.9935,17.587,0.8104
2021-07-02 15:00:00,33452.22,2107.46,1.3717,4.0204,17.844,0.8167
2021-07-02 16:00:00,33703.04,2157.59,1.39,4.0976,18.114,0.8323
2021-07-02 17:00:00,33786.55,2154.13,1.3946,4.1447,18.274,0.8277
2021-07-02 18:00:00,33526.82,2138.28,1.3699,4.0813,18.034000000000002,0.8199
2021-07-02 19:00:00,33674.52,2150.65,1.3816,4.0869,18.101,0.8183
2021-07-02 20:00:00,33526.09,2143.08,1.3732,4.0643,18.014,0.8135
2021-07-02 21:00:00,33524.47,2131.16,1.3695,4.0859,17.986,0.8187
2021-07-02 22:00:00,33665.52,2139.5,1.3681,4.0732,18.029,0.8174
2021-07-02 23:00:00,33707.99,2146.48,1.3729,4.1324,18.097,0.8022
