,BTCUSDT
2021-09-01 00:00:00,47306.35
2021-09-01 01:00:00,47171.01
2021-09-01 02:00:00,47347.09
2021-09-01 03:00:00,47644.29
2021-09-01 04:00:00,47515.72
2021-09-01 05:00:00,47713.31
2021-09-01 06:00:00,47707.02
2021-09-01 07:00:00,47468.06
2021-09-01 08:00:00,47275.81
2021-09-01 09:00:00,47488.49
2021-09-01 10:00:00,48473.63
2021-09-01 11:00:00,48730.01
2021-09-01 12:00:00,48659.31
2021-09-01 13:00:00,48150.0
2021-09-01 14:00:00,48252.07
2021-09-01 15:00:00,48430.98
2021-09-01 16:00:00,48407.38
2021-09-01 17:00:00,48810.52
2021-09-01 18:00:00,48785.18
2021-09-01 19:00:00,49708.13
2021-09-01 20:00:00,49570.44
2021-09-01 21:00:00,49561.24
2021-09-01 22:00:00,49382.57
2021-09-01 23:00:00,49449.07
2021-09-02 00:00:00,49953.92
2021-09-02 01:00:00,49846.27
2021-09-02 02:00:00,50089.32
2021-09-02 03:00:00,49819.3
2021-09-02 04:00:00,50026.06
2021-09-02 05:00:00,50072.61
2021-09-02 06:00:00,50010.0
2021-09-02 07:00:00,50108.44
2021-09-02 08:00:00,49529.96
2021-09-02 09:00:00,49540.7
2021-09-02 10:00:00,49594.61
2021-09-02 11:00:00,49520.95
2021-09-02 12:00:00,49371.96
2021-09-02 13:00:00,49340.05
2021-09-02 14:00:00,49541.88
2021-09-02 15:00:00,49808.43
2021-09-02 16:00:00,49683.25
2021-09-02 17:00:00,49246.64
2021-09-02 18:00:00,48570.37
2021-09-02 19:00:00,48547.09
2021-09-02 20:00:00,48970.01
2021-09-02 21:00:00,49476.83
2021-09-02 22:00:00,49707.18
2021-09-02 23:00:00,49455.08
