,BTCUSDT,ETHUSDT
2021-09-01 00:00:00,47306.35,3519.69
2021-09-01 01:00:00,47171.01,3516.86
2021-09-01 02:00:00,47347.09,3531.99
2021-09-01 03:00:00,47644.29,3538.64
2021-09-01 04:00:00,47515.72,3543.58
2021-09-01 05:00:00,47713.31,3530.99
2021-09-01 06:00:00,47707.02,3536.01
2021-09-01 07:00:00,47468.06,3534.72
2021-09-01 08:00:00,47275.81,3529.5
2021-09-01 09:00:00,47488.49,3580.56
2021-09-01 10:00:00,48473.63,3741.58
2021-09-01 11:00:00,48730.01,3693.06
2021-09-01 12:00:00,48659.31,3697.28
2021-09-01 13:00:00,48150.0,3713.11
2021-09-01 14:00:00,48252.07,3729.02
2021-09-01 15:00:00,48430.98,3768.7
2021-09-01 16:00:00,48407.38,3760.2
2021-09-01 17:00:00,48810.52,3826.82
2021-09-01 18:00:00,48785.18,3778.72
2021-09-01 19:00:00,49708.13,3771.5
2021-09-01 20:00:00,49570.44,3741.76
2021-09-01 21:00:00,49561.24,3763.31
2021-09-01 22:00:00,49382.57,3759.61
2021-09-01 23:00:00,49449.07,3758.43
2021-09-02 00:00:00,49953.92,3753.62
2021-09-02 01:00:00,49846.27,3733.41
2021-09-02 02:00:00,50089.32,3745.96
2021-09-02 03:00:00,49819.3,3738.5
2021-09-02 04:00:00,50026.06,3758.59
2021-09-02 05:00:00,50072.61,3760.62
2021-09-02 06:00:00,50010.0,3775.09
2021-09-02 07:00:00,50108.44,3793.41
2021-09-02 08:00:00,49529.96,3764.43
2021-09-02 09:00:00,49540.7,3756.31
2021-09-02 10:00:00,49594.61,3783.7
2021-09-02 11:00:00,49520.95,3798.75
2021-09-02 12:00:00,49371.96,3778.0
2021-09-02 13:00:00,49340.05,3783.89
2021-09-02 14:00:00,49541.88,3807.51
2021-09-02 15:00:00,49808.43,3829.39
2021-09-02 16:00:00,49683.25,3803.63
2021-09-02 17:00:00,49246.64,3785.82
2021-09-02 18:00:00,48570.37,3730.46
2021-09-02 19:00:00,48547.09,3742.19
2021-09-02 20:00:00,48970.01,3773.12
2021-09-02 21:00:00,49476.83,3806.83
2021-09-02 22:00:00,49707.18,3810.02
2021-09-02 23:00:00,49455.08,3797.34
2021-09-03 00:00:00,49394.89,3791.84
2021-09-03 01:00:00,49305.11,3797.92
2021-09-03 02:00:00,49986.9,3890.17
2021-09-03 03:00:00,50100.04,3966.62
2021-09-03 04:00:00,49856.66,3950.41
2021-09-03 05:00:00,50168.54,3953.48
2021-09-03 06:00:00,50645.85,3950.74
2021-09-03 07:00:00,50713.2,3963.67
2021-09-03 08:00:00,50691.73,3979.38
2021-09-03 09:00:00,50550.44,3968.8
2021-09-03 10:00:00,50483.84,3970.28
2021-09-03 11:00:00,50396.59,3962.69
2021-09-03 12:00:00,50458.79,3951.87
2021-09-03 13:00:00,50528.49,3943.85
2021-09-03 14:00:00,50132.74,3916.7
2021-09-03 15:00:00,50239.89,3936.45
2021-09-03 16:00:00,49693.78,3886.64
2021-09-03 17:00:00,49999.14,3938.11
2021-09-03 18:00:00,49918.54,3942.8
2021-09-03 19:00:00,49688.72,3920.01
2021-09-03 20:00:00,50126.29,3943.71
2021-09-03 21:00:00,50277.43,3917.76
2021-09-03 22:00:00,50330.0,3905.87
2021-09-03 23:00:00,50282.82,3926.0
2021-09-04 00:00:00,50323.03,3921.25
2021-09-04 01:00:00,50187.29,3916.75
2021-09-04 02:00:00,50092.26,3933.52
2021-09-04 03:00:00,50417.77,3927.77
2021-09-04 04:00:00,49789.59,3904.58
2021-09-04 05:00:00,49902.94,3886.89
2021-09-04 06:00:00,50234.12,3914.93
2021-09-04 07:00:00,50186.84,3909.08
2021-09-04 08:00:00,49971.62,3902.45
2021-09-04 09:00:00,49873.53,3917.72
2021-09-04 10:00:00,49814.48,3900.52
2021-09-04 11:00:00,49954.83,3879.4
2021-09-04 12:00:00,49879.01,3858.97
2021-09-04 13:00:00,49974.82,3858.41
2021-09-04 14:00:00,50156.65,3878.63
2021-09-04 15:00:00,50210.24,3889.49
2021-09-04 16:00:00,49867.18,3884.57
2021-09-04 17:00:00,49915.64,3885.52
2021-09-04 18:00:00,50164.99,3903.87
2021-09-04 19:00:00,50099.34,3892.2
2021-09-04 20:00:00,50090.0,3890.52
2021-09-04 21:00:00,49663.21,3845.0
2021-09-04 22:00:00,49834.99,3871.57
2021-09-04 23:00:00,49688.8,3861.87
