,BTCUSDT,ETHUSDT
2021-07-01 00:00:00,33511.24,2160.8
2021-07-01 01:00:00,33348.3,2129.01
2021-07-01 02:00:00,33475.72,2123.19
2021-07-01 03:00:00,33275.0,2110.0
2021-07-01 04:00:00,33183.12,2112.04
2021-07-01 05:00:00,33717.52,2139.14
2021-07-01 06:00:00,33655.24,2128.17
2021-07-01 07:00:00,33401.45,2111.24
2021-07-01 08:00:00,33206.48,2093.67
2021-07-01 09:00:00,33432.54,2118.23
2021-07-01 10:00:00,33151.6,2082.23
2021-07-01 11:00:00,33490.0,2104.74
2021-07-01 12:00:00,33325.5,2113.5
2021-07-01 13:00:00,33091.48,2100.18
2021-07-01 14:00:00,33412.79,2121.17
2021-07-01 15:00:00,33503.34,2129.87
2021-07-01 16:00:00,33546.6,2128.88
2021-07-01 17:00:00,33504.69,2106.41
2021-07-01 18:00:00,33774.68,2135.18
2021-07-01 19:00:00,33264.04,2087.34
2021-07-01 20:00:00,33265.55,2094.46
2021-07-01 21:00:00,32907.22,2041.2
2021-07-01 22:00:00,33149.07,2054.86
2021-07-01 23:00:00,32855.24,2032.84
2021-07-02 00:00:00,32957.53,2034.03
2021-07-02 01:00:00,33358.26,2061.49
2021-07-02 02:00:00,33372.83,2060.5
2021-07-02 03:00:00,32979.04,2040.13
2021-07-02 04:00:00,32997.94,2039.71
2021-07-02 05:00:00,33023.01,2038.99
2021-07-02 06:00:00,33238.22,2058.31
2021-07-02 07:00:00,33480.01,2072.4
2021-07-02 08:00:00,33667.44,2117.35
2021-07-02 09:00:00,33704.91,2124.15
2021-07-02 10:00:00,33597.07,2112.36
2021-07-02 11:00:00,33460.86,2109.55
2021-07-02 12:00:00,33290.01,2093.04
2021-07-02 13:00:00,33327.71,2103.73
2021-07-02 14:00:00,33133.21,2090.68
2021-07-02 15:00:00,33452.22,2107.46
2021-07-02 16:00:00,33703.04,2157.59
2021-07-02 17:00:00,33786.55,2154.13
2021-07-02 18:00:00,33526.82,2138.28
2021-07-02 19:00:00,33674.52,2150.65
2021-07-02 20:00:00,33526.09,2143.08
2021-07-02 21:00:00,33524.47,2131.16
2021-07-02 22:00:00,33665.52,2139.5
2021-07-02 23:00:00,33707.99,2146.48
2021-07-03 00:00:00,33682.16,2143.11
2021-07-03 01:00:00,34499.54,2195.95
2021-07-03 02:00:00,34515.25,2195.67
2021-07-03 03:00:00,34633.64,2216.99
2021-07-03 04:00:00,34603.39,2220.51
2021-07-03 05:00:00,34608.04,2213.56
2021-07-03 06:00:00,34543.97,2217.47
2021-07-03 07:00:00,34706.3,2236.1
2021-07-03 08:00:00,34687.99,2228.99
2021-07-03 09:00:00,34608.48,2224.75
2021-07-03 10:00:00,34533.81,2211.75
2021-07-03 11:00:00,34764.74,2224.87
2021-07-03 12:00:00,34645.85,2217.85
2021-07-03 13:00:00,34745.98,2225.35
2021-07-03 14:00:00,34726.35,2220.7
2021-07-03 15:00:00,34544.88,2191.33
2021-07-03 16:00:00,34579.43,2205.66
2021-07-03 17:00:00,34669.13,2226.99
2021-07-03 18:00:00,34499.98,2206.73
2021-07-03 19:00:00,34447.89,2196.48
2021-07-03 20:00:00,34599.0,2207.84
2021-07-03 21:00:00,34641.61,2209.73
2021-07-03 22:00:00,34777.0,2225.17
2021-07-03 23:00:00,35205.94,2280.5
2021-07-04 00:00:00,35413.45,2325.35
2021-07-04 01:00:00,35600.63,2334.96
2021-07-04 02:00:00,35538.0,2329.98
2021-07-04 03:00:00,35485.15,2323.48
2021-07-04 04:00:00,35578.93,2336.38
2021-07-04 05:00:00,35512.34,2330.97
2021-07-04 06:00:00,35248.11,2307.2
2021-07-04 07:00:00,35359.12,2316.63
2021-07-04 08:00:00,35449.78,2321.81
2021-07-04 09:00:00,35513.29,2330.77
2021-07-04 10:00:00,35467.71,2355.58
2021-07-04 11:00:00,35558.44,2365.94
2021-07-04 12:00:00,35510.38,2353.68
2021-07-04 13:00:00,35575.01,2357.02
2021-07-04 14:00:00,35550.39,2350.79
2021-07-04 15:00:00,35899.23,2383.68
2021-07-04 16:00:00,35364.54,2328.17
2021-07-04 17:00:00,35286.51,2322.69
2021-07-04 18:00:00,34841.07,2309.33
2021-07-04 19:00:00,34558.05,2266.91
2021-07-04 20:00:00,34439.97,2258.38
2021-07-04 21:00:00,34350.89,2264.2
2021-07-04 22:00:00,34200.14,2263.82
2021-07-04 23:00:00,34347.21,2272.9
2021-07-05 00:00:00,34311.99,2288.2
2021-07-05 01:00:00,34256.17,2273.77
2021-07-05 02:00:00,34262.0,2274.03
2021-07-05 03:00:00,34317.49,2279.88
2021-07-05 04:00:00,34477.18,2304.15
2021-07-05 05:00:00,33379.96,2194.91
2021-07-05 06:00:00,33468.11,2210.94
2021-07-05 07:00:00,33607.88,2223.77
2021-07-05 08:00:00,33690.0,2226.23
2021-07-05 09:00:00,33585.91,2206.24
2021-07-05 10:00:00,33646.26,2213.66
2021-07-05 11:00:00,33697.06,2211.99
2021-07-05 12:00:00,33982.02,2223.23
2021-07-05 13:00:00,34117.97,2245.3
2021-07-05 14:00:00,33842.18,2215.91
2021-07-05 15:00:00,34151.79,2243.65
2021-07-05 16:00:00,33960.48,2228.17
2021-07-05 17:00:00,33690.14,2196.53
2021-07-05 18:00:00,34042.88,2236.5
2021-07-05 19:00:00,33768.95,2219.48
2021-07-05 20:00:00,33919.83,2234.98
2021-07-05 21:00:00,33920.69,2238.17
2021-07-05 22:00:00,34654.08,2317.48
2021-07-05 23:00:00,34793.39,2319.61
2021-07-06 00:00:00,34676.02,2318.39
2021-07-06 01:00:00,34874.85,2336.72
2021-07-06 02:00:00,34985.78,2341.12
2021-07-06 03:00:00,34204.56,2280.69
2021-07-06 04:00:00,33916.6,2269.6
2021-07-06 05:00:00,34067.31,2293.91
2021-07-06 06:00:00,34387.55,2329.94
2021-07-06 07:00:00,34147.31,2302.65
2021-07-06 08:00:00,34139.48,2305.35
2021-07-06 09:00:00,34042.43,2305.73
2021-07-06 10:00:00,34063.63,2313.77
2021-07-06 11:00:00,33949.99,2320.49
2021-07-06 12:00:00,33841.37,2311.98
2021-07-06 13:00:00,34019.99,2327.67
2021-07-06 14:00:00,33953.78,2309.7
2021-07-06 15:00:00,33763.1,2287.44
2021-07-06 16:00:00,34013.95,2308.4
2021-07-06 17:00:00,34220.01,2322.5
2021-07-06 18:00:00,34162.45,2318.32
2021-07-06 19:00:00,34233.2,2318.59
2021-07-06 20:00:00,34277.61,2325.65
2021-07-06 21:00:00,34446.5,2339.47
2021-07-06 22:00:00,34704.43,2391.95
2021-07-06 23:00:00,34809.73,2384.75
2021-07-07 00:00:00,34724.94,2383.45
2021-07-07 01:00:00,34710.38,2376.82
2021-07-07 02:00:00,34790.0,2382.51
2021-07-07 03:00:00,34691.91,2378.02
2021-07-07 04:00:00,34614.57,2372.52
2021-07-07 05:00:00,34827.96,2384.33
2021-07-07 06:00:00,34853.85,2383.01
2021-07-07 07:00:00,34813.22,2384.19
2021-07-07 08:00:00,34616.6,2355.01
2021-07-07 09:00:00,34528.6,2341.97
2021-07-07 10:00:00,34571.38,2352.98
2021-07-07 11:00:00,34635.01,2358.11
2021-07-07 12:00:00,34681.41,2365.59
2021-07-07 13:00:00,34628.72,2366.28
2021-07-07 14:00:00,34535.45,2362.72
2021-07-07 15:00:00,34239.86,2345.82
2021-07-07 16:00:00,34164.99,2325.33
2021-07-07 17:00:00,33862.12,2316.57
2021-07-07 18:00:00,33210.45,2269.41
2021-07-07 19:00:00,33300.48,2275.84
2021-07-07 20:00:00,33379.95,2282.83
2021-07-07 21:00:00,33305.65,2253.36
2021-07-07 22:00:00,33300.76,2241.91
2021-07-07 23:00:00,32884.56,2214.17
2021-07-08 00:00:00,33096.72,2212.71
2021-07-08 01:00:00,32487.57,2182.08
2021-07-08 02:00:00,32570.53,2186.91
2021-07-08 03:00:00,32570.13,2171.53
2021-07-08 04:00:00,32486.42,2162.99
2021-07-08 05:00:00,32696.44,2168.59
2021-07-08 06:00:00,32604.72,2160.69
2021-07-08 07:00:00,32505.91,2137.25
2021-07-08 08:00:00,32772.46,2157.39
2021-07-08 09:00:00,32900.01,2174.38
2021-07-08 10:00:00,32901.88,2164.07
2021-07-08 11:00:00,32863.83,2159.46
2021-07-08 12:00:00,32840.91,2154.72
2021-07-08 13:00:00,33003.52,2157.75
2021-07-08 14:00:00,32800.27,2138.45
2021-07-08 15:00:00,32699.96,2106.48
2021-07-08 16:00:00,32557.44,2104.59
2021-07-08 17:00:00,32875.71,2116.33
2021-07-08 18:00:00,32392.49,2070.38
2021-07-08 19:00:00,32674.66,2077.07
2021-07-08 20:00:00,32952.72,2112.48
2021-07-08 21:00:00,32941.81,2121.42
2021-07-08 22:00:00,33028.97,2141.16
2021-07-08 23:00:00,32996.18,2138.18
2021-07-09 00:00:00,32868.7,2122.23
2021-07-09 01:00:00,32910.21,2126.22
2021-07-09 02:00:00,32808.17,2094.06
2021-07-09 03:00:00,32914.42,2101.54
2021-07-09 04:00:00,32898.11,2096.16
2021-07-09 05:00:00,32774.99,2081.03
2021-07-09 06:00:00,32996.5,2111.81
2021-07-09 07:00:00,33423.3,2143.02
2021-07-09 08:00:00,33534.75,2181.83
2021-07-09 09:00:00,33558.67,2171.63
2021-07-09 10:00:00,33527.25,2163.4
2021-07-09 11:00:00,33481.07,2146.28
2021-07-09 12:00:00,33382.03,2131.28
2021-07-09 13:00:00,33445.31,2133.67
2021-07-09 14:00:00,33528.02,2135.72
2021-07-09 15:00:00,33870.56,2146.76
2021-07-09 16:00:00,33977.19,2164.0
2021-07-09 17:00:00,33815.81,2146.99
2021-07-09 18:00:00,34039.95,2177.76
2021-07-09 19:00:00,33767.02,2148.54
2021-07-09 20:00:00,33729.25,2135.44
2021-07-09 21:00:00,33800.03,2133.98
2021-07-09 22:00:00,33651.69,2107.52
2021-07-09 23:00:00,33649.03,2115.67
2021-07-10 00:00:00,33813.31,2132.84
